Id,SalePrice
2778,126104.61714285714
2779,124748.88285714286
2780,109891.89142857143
2781,105476.51714285715
2782,98179.88285714286
2783,106457.19714285714
2784,130704.88571428572
2785,140060.48571428572
2786,80305.16
2787,118695.08571428571
2788,88793.1
2789,223070.47714285715
2790,95897.10857142857
2791,119048.04571428572
2792,83376.88
2793,166821.24285714285
2794,106850.20571428571
2795,116978.89142857143
2796,104711.11428571428
2797,186770.14285714287
2798,126484.41428571429
2799,120138.97714285714
2800,80227.04285714286
2801,113528.87714285715
2802,139313.01714285713
2803,157610.68
2804,144540.4057142857
2805,96573.74
2806,96322.11428571428
2807,151951.24
2808,146318.8
2809,133146.07428571428
2810,133056.1
2811,159579.4
2812,144046.34285714285
2813,148748.42285714287
2814,159889.00857142857
2815,99613.12
2816,250426.29428571428
2817,134655.0285714286
2818,132728.08571428573
2819,177177.25714285715
2820,130013.78285714285
2821,106243.96571428572
2822,188308.14
2823,226273.67428571428
2824,174930.21142857143
2825,151749.66285714286
2826,134002.38285714286
2827,144187.60571428572
2828,208779.4457142857
2829,176248.10571428572
2830,230087.71714285715
2831,192004.79142857142
2832,219662.38571428572
2833,288525.0857142857
2834,215724.9457142857
2835,218498.0942857143
2836,193479.51714285713
2837,167412.5657142857
2838,141451.08571428573
2839,181706.42857142858
2840,192797.40285714285
2841,203541.01428571428
2842,223365.08
2843,148801.90285714285
2844,155005.51428571428
2845,124453.50857142857
2846,212132.42571428572
2847,199200.38
2848,222768.92285714287
2849,210211.85142857142
2850,277909.64285714284
2851,240775.66571428571
2852,229295.37714285715
2853,236424.08571428573
2854,140619.89142857143
2855,198424.71142857143
2856,210291.13428571427
2857,189808.76571428572
2858,196910.50857142857
2859,143155.87142857144
2860,126278.83714285714
2861,125483.64857142857
2862,191897.94
2863,120800.72285714286
2864,260402.95142857142
2865,142203.81142857144
2866,136700.37142857144
2867,92881.64571428571
2868,112223.32285714286
2869,123017.04
2870,160092.33428571429
2871,111493.95142857142
2872,60724.76571428571
2873,104693.04857142858
2874,141464.26
2875,117282.87714285715
2876,159685.77142857143
2877,143528.7142857143
2878,165205.4057142857
2879,148966.47714285715
2880,106241.97428571428
2881,149460.47714285715
2882,164635.46857142856
2883,166119.06857142856
2884,179504.6
2885,184109.47714285715
2886,192491.86857142858
2887,103081.66285714286
2888,126835.46857142857
2889,64758.868571428575
2890,84027.16571428571
2891,136886.68857142856
2892,59775.47142857143
2893,110648.65428571429
2894,61664.33714285714
2895,316406.70285714284
2896,287684.4457142857
2897,196209.32
2898,148338.38857142857
2899,232158.11428571428
2900,157478.86285714287
2901,191051.58285714284
2902,185734.78857142857
2903,343787.0485714286
2904,350931.3942857143
2905,118218.35428571429
2906,199172.18
2907,116622.53142857143
2908,128001.20857142858
2909,143679.25142857144
2910,83257.14285714286
2911,85910.14285714286
2912,153363.45142857142
2913,90047.79714285715
2914,83952.13428571429
2915,84046.28571428571
2916,87395.20571428571
2917,152973.38857142857
2918,112853.64857142857
2919,225618.31142857144
